row_id,arrest_id_univ,person_id,age_at_arrest,sex,race,arrest_date_univ,current_charge_felony,num_fel_arrests_last_year,y,arrest_id_event,charge_degree,offense_category,arrest_date_event,is_felony,pred_lr
413,4354694,92254,25.13150684931507,M,Black,2018-02-11,0,0,0,8692170,misdemeanor,property,2015-01-26,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,8047838,misdemeanor,property,2015-08-18,False,0.19859746319853702
46,5819314,1308319,19.27671232876712,M,Black,2017-05-02,0,0,0,7334144,misdemeanor,violent,2016-03-18,False,0.19859746319853702
615,6446640,109307,24.194520547945206,M,Black,2016-11-11,1,0,0,6446640,felony,other,2016-11-11,True,0.36693438129585965
904,5427759,81982,26.80821917808219,M,Black,2017-07-31,1,0,1,8853906,felony,violent,2014-11-25,True,0.36693438129585965
600,2594291,20010,41.0958904109589,M,White,2018-12-04,0,0,0,2594291,misdemeanor,property,2018-12-04,False,0.19859746319853702
940,6143190,3212405,27.942465753424656,M,Black,2017-02-08,0,1,0,8362914,felony,violent,2015-05-08,True,0.2837503120962795
222,7157820,1055158,36.14520547945205,M,White,2016-05-06,0,0,0,1413956,misdemeanor,violent,2019-06-22,False,0.19859746319853702
71,5728325,3216126,46.04109589041096,M,White,2017-05-26,0,0,0,4188593,misdemeanor,other,2018-03-13,False,0.19859746319853702
208,6068520,1162141,24.991780821917807,M,Black,2017-02-27,0,0,0,10072277,misdemeanor,other,2013-10-22,False,0.19859746319853702
275,3193787,1475717,33.11232876712329,F,White,2018-08-10,0,1,0,4252419,felony,other,2018-03-02,True,0.2837503120962795
476,6701778,42402,32.106849315068494,M,White,2016-08-27,0,0,0,6701778,misdemeanor,other,2016-08-27,False,0.19859746319853702
54,4448872,27558,37.512328767123286,M,Black,2018-01-25,0,0,0,278626,felony,drug,2020-02-05,True,0.19859746319853702
754,2495644,1309509,31.46849315068493,M,White,2018-12-24,0,0,0,10166080,felony,property,2013-09-17,True,0.19859746319853702
433,5664009,755398,27.405479452054795,M,Black,2017-06-09,0,0,0,5664009,misdemeanor,violent,2017-06-09,False,0.19859746319853702
335,4079940,15930,26.504109589041096,M,Black,2018-03-31,0,0,0,5985940,misdemeanor,drug,2017-03-21,False,0.19859746319853702
854,4452127,990237,21.10958904109589,F,Black,2018-01-24,0,0,0,7369223,felony,property,2016-03-09,True,0.19859746319853702
872,5050448,244925,18.78630136986301,M,mixed,2017-10-08,0,0,0,5050448,misdemeanor,drug,2017-10-08,False,0.19859746319853702
157,7388658,512354,55.52328767123288,F,White,2016-03-03,1,0,0,7388658,felony,property,2016-03-03,True,0.36693438129585965
391,2563302,300361,25.852054794520548,M,Black,2018-12-11,0,0,1,1725916,misdemeanor,property,2020-05-21,False,0.19859746319853702
482,5527499,434345,52.1972602739726,F,mixed,2017-07-10,0,0,0,11462875,misdemeanor,property,2012-06-17,False,0.19859746319853702
519,7288288,1117726,50.95616438356164,M,Black,2016-03-31,0,0,0,11491057,misdemeanor,drug,2012-06-07,False,0.19859746319853702
530,4689683,860034,41.83287671232877,M,Black,2017-12-06,0,1,0,7811844,misdemeanor,drug,2015-10-29,False,0.2837503120962795
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,4738797,misdemeanor,violent,2017-11-29,False,0.19859746319853702
504,7278705,101916,25.991780821917807,M,Black,2016-04-03,0,0,0,6777349,misdemeanor,other,2016-08-05,False,0.19859746319853702
843,3250281,48211,34.2,M,White,2018-07-30,0,0,0,9643010,felony,property,2014-03-12,True,0.19859746319853702
363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1,0,1,1769098,felony,drug,2020-06-06,True,0.36693438129585965
335,4079940,15930,26.504109589041096,M,Black,2018-03-31,0,0,0,6568346,misdemeanor,violent,2016-10-04,False,0.19859746319853702
5,3476358,1518060,22.797260273972604,M,Black,2018-07-07,1,0,1,3476358,felony,other,2018-07-07,True,0.36693438129585965
139,5998375,339988,56.57534246575342,M,,2017-03-17,0,1,0,11282296,misdemeanor,property,2012-08-18,False,0.2837503120962795
4,5502020,883298,18.54794520547945,M,White,2017-07-16,0,0,0,6080238,misdemeanor,other,2017-02-23,False,0.19859746319853702
270,4865164,344444,27.265753424657536,M,Black,2017-11-06,0,0,1,1800454,felony,property,2019-04-30,True,0.19859746319853702
717,4460552,1292211,21.145205479452056,M,Black,2018-01-23,0,0,1,2980952,felony,drug,2018-09-21,True,0.19859746319853702
106,6460426,69474,30.30958904109589,F,White,2016-11-07,0,0,0,6683588,misdemeanor,drug,2016-08-31,False,0.19859746319853702
510,5291736,2535391,24.898630136986306,F,White,2017-08-26,0,0,0,5291736,misdemeanor,property,2017-08-26,False,0.19859746319853702
222,7157820,1055158,36.14520547945205,M,White,2016-05-06,0,0,0,6281928,misdemeanor,violent,2017-01-03,False,0.19859746319853702
681,6814001,712738,24.09315068493151,M,Black,2016-07-25,0,0,0,6814001,misdemeanor,property,2016-07-25,False,0.19859746319853702
73,4435364,12751,26.40821917808219,M,Black,2018-01-27,0,1,1,2493519,misdemeanor,violent,2018-12-25,False,0.2837503120962795
585,2788963,46101,46.00547945205479,M,White,2018-10-29,0,0,0,2553119,misdemeanor,other,2018-12-12,False,0.19859746319853702
529,3377366,81249,50.26849315068493,M,Black,2018-07-24,0,0,0,10609260,misdemeanor,drug,2013-04-18,False,0.19859746319853702
666,6762675,1273296,28.167123287671235,F,White,2016-08-10,0,0,0,6762675,misdemeanor,other,2016-08-10,False,0.19859746319853702
88,3548675,1023228,26.413698630136988,F,Black,2018-06-24,0,0,0,3220290,misdemeanor,violent,2018-08-06,False,0.19859746319853702
615,6446640,109307,24.194520547945206,M,Black,2016-11-11,1,0,0,5534632,misdemeanor,property,2017-07-09,False,0.36693438129585965
884,5705381,720250,31.14246575342466,M,Black,2017-05-30,0,0,0,7384312,misdemeanor,other,2016-03-05,False,0.19859746319853702
183,4251991,98350,53.772602739726025,M,Black,2018-03-02,0,0,0,7825454,misdemeanor,other,2015-10-24,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,6612187,misdemeanor,violent,2016-09-21,False,0.19859746319853702
729,7005361,3249683,34.47123287671233,M,White,2016-05-28,0,0,0,7005361,misdemeanor,other,2016-05-28,False,0.19859746319853702
967,5792197,10071,21.95890410958904,M,Black,2017-05-09,0,0,0,9458376,misdemeanor,drug,2014-05-14,False,0.19859746319853702
362,6916269,56090,18.29041095890411,M,White,2016-06-25,0,1,1,3659350,felony,property,2018-06-04,True,0.2837503120962795
313,2586870,24750,35.0958904109589,M,White,2018-12-06,0,0,0,4478288,misdemeanor,drug,2018-01-20,False,0.19859746319853702
455,7542921,228162,39.77534246575343,F,mixed,2016-01-20,0,0,0,5977063,misdemeanor,property,2017-03-23,False,0.19859746319853702
124,6676974,3054080,23.698630136986303,F,mixed,2016-09-02,0,0,0,6676974,misdemeanor,property,2016-09-02,False,0.19859746319853702
867,2978046,942762,38.273972602739725,M,Black,2018-09-22,1,0,0,2978046,felony,drug,2018-09-22,True,0.36693438129585965
375,6156149,935128,48.56712328767123,F,Black,2017-02-06,0,0,0,9996552,misdemeanor,other,2013-11-18,False,0.19859746319853702
402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,0,0,1,5683560,misdemeanor,other,2017-06-04,False,0.19859746319853702
905,5976675,1455195,29.553424657534247,F,White,2017-03-24,0,0,0,10500239,misdemeanor,other,2013-05-26,False,0.19859746319853702
297,2971473,929734,40.465753424657535,M,White,2018-09-24,0,0,0,2681938,misdemeanor,drug,2018-11-17,False,0.19859746319853702
232,7216810,224737,21.2986301369863,F,Black,2016-04-19,0,0,0,2453019,felony,drug,2019-01-03,True,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,10717719,misdemeanor,other,2013-03-11,False,0.19859746319853702
868,5594049,69777,27.216438356164385,M,Other,2017-06-24,0,2,0,6303394,felony,violent,2016-12-26,True,0.38774880163656344
930,6649145,456897,24.86027397260274,M,Black,2016-09-11,1,0,0,10047622,misdemeanor,drug,2013-10-30,False,0.36693438129585965
807,7591648,2326,31.378082191780823,M,Black,2016-01-06,0,1,1,1362273,misdemeanor,violent,2019-07-02,False,0.2837503120962795
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,7335573,misdemeanor,other,2016-03-18,False,0.19859746319853702
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,9227882,misdemeanor,other,2014-07-22,False,0.19859746319853702
476,6701778,42402,32.106849315068494,M,White,2016-08-27,0,0,0,6701776,misdemeanor,other,2016-08-27,False,0.19859746319853702
356,6537617,77082,29.134246575342463,M,White,2016-10-14,0,0,0,766081,misdemeanor,property,2019-10-26,False,0.19859746319853702
434,6102845,55857,27.07945205479452,F,White,2017-02-17,0,0,0,8746730,misdemeanor,violent,2015-01-08,False,0.19859746319853702
584,5674108,923399,28.167123287671235,F,Black,2017-06-06,0,0,0,7713910,misdemeanor,other,2015-11-28,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,6290599,misdemeanor,property,2016-12-31,False,0.19859746319853702
390,7422871,1129862,30.457534246575342,M,White,2016-02-23,0,1,1,6652578,felony,violent,2016-09-09,True,0.2837503120962795
293,6724161,451627,44.64109589041096,M,Black,2016-08-21,1,0,1,9841521,misdemeanor,other,2014-01-01,False,0.36693438129585965
234,3052452,1127005,52.342465753424655,M,White,2018-09-08,0,0,0,10405967,misdemeanor,property,2013-06-27,False,0.19859746319853702
938,2939914,844881,22.983561643835618,M,White,2018-09-30,0,0,0,6293357,misdemeanor,other,2016-12-30,False,0.19859746319853702
237,5697246,15340,39.5972602739726,M,White,2017-05-31,0,1,1,5697246,misdemeanor,property,2017-05-31,False,0.2837503120962795
667,4973926,1123886,25.756164383561643,M,Black,2017-10-22,0,0,0,6021815,misdemeanor,other,2017-03-10,False,0.19859746319853702
676,6357251,349867,23.82191780821918,F,White,2016-12-09,1,0,0,7591093,misdemeanor,property,2016-01-06,False,0.36693438129585965
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,5812071,misdemeanor,property,2017-05-04,False,0.19859746319853702
57,6185866,988101,33.271232876712325,M,Black,2017-01-28,0,1,0,7341592,misdemeanor,violent,2020-10-22,False,0.2837503120962795
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,3927289,misdemeanor,property,2018-04-16,False,0.19859746319853702
52,6759183,79024,37.75616438356165,M,Black,2016-08-10,0,0,0,35585,misdemeanor,other,2020-04-17,False,0.19859746319853702
914,7485908,1119846,19.312328767123287,M,Black,2016-02-08,0,0,1,7485908,misdemeanor,property,2016-02-08,False,0.19859746319853702
419,5607185,3000544,22.46027397260274,M,mixed,2017-06-21,0,0,0,5607185,misdemeanor,drug,2017-06-21,False,0.19859746319853702
304,6870397,3515003,50.06301369863014,M,mixed,2016-07-07,0,0,0,6870397,misdemeanor,other,2016-07-07,False,0.19859746319853702
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8299955,misdemeanor,other,2015-06-01,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,4848855,misdemeanor,violent,2017-11-09,False,0.19859746319853702
775,2644843,3228132,28.895890410958906,F,White,2018-11-25,0,0,0,2644843,misdemeanor,violent,2018-11-25,False,0.19859746319853702
275,3193787,1475717,33.11232876712329,F,White,2018-08-10,0,1,0,3221139,misdemeanor,property,2018-08-06,False,0.2837503120962795
137,7370720,26596,46.40547945205479,M,mixed,2016-03-09,0,0,0,8454825,misdemeanor,other,2015-04-10,False,0.19859746319853702
741,4937826,56410,33.4027397260274,M,Black,2017-10-27,0,0,0,5981730,misdemeanor,other,2017-03-22,False,0.19859746319853702
109,5897554,1246239,20.66575342465753,M,White,2017-04-12,0,0,0,8264135,misdemeanor,other,2015-06-11,False,0.19859746319853702
460,3679645,1007138,47.84383561643836,M,Black,2018-05-30,1,0,0,3679645,felony,violent,2018-05-30,True,0.36693438129585965
172,5698616,230874,39.18630136986302,M,mixed,2017-05-31,0,0,0,5698616,misdemeanor,violent,2017-05-31,False,0.19859746319853702
34,4301105,43838,25.852054794520548,M,Black,2018-02-21,0,0,0,4301105,misdemeanor,property,2018-02-21,False,0.19859746319853702
449,3787339,25110,22.95616438356164,M,Black,2018-05-10,0,2,1,3668865,felony,drug,2018-06-01,True,0.38774880163656344
475,7216276,724047,61.32054794520548,F,Black,2016-04-19,0,0,0,7216276,misdemeanor,property,2016-04-19,False,0.19859746319853702
617,4674255,242483,66.57260273972602,M,Black,2017-12-08,0,0,0,4674255,misdemeanor,property,2017-12-08,False,0.19859746319853702
609,6147642,1675740,34.961643835616435,M,White,2017-02-07,0,0,0,3301450,misdemeanor,other,2020-06-19,False,0.19859746319853702
885,6163577,72764,22.72054794520548,F,Black,2017-02-03,0,3,1,6386332,misdemeanor,property,2016-11-26,False,0.5030910306981737
555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,0,0,0,6653435,misdemeanor,other,2016-09-09,False,0.19859746319853702
30,5053353,951591,26.58356164383561,M,Black,2017-10-06,0,0,0,7691328,misdemeanor,violent,2015-12-04,False,0.19859746319853702
576,6766557,27836,36.69041095890411,M,White,2016-08-09,0,0,0,2979113,felony,property,2018-09-22,True,0.19859746319853702
175,11966928,14780,22.197260273972603,M,White,2016-04-12,0,0,0,7048388,misdemeanor,property,2016-05-16,False,0.19859746319853702
442,2547343,122092,45.96986301369863,M,mixed,2018-12-13,0,0,0,2547343,misdemeanor,property,2018-12-13,False,0.19859746319853702
896,5155920,92636,56.05479452054794,M,Black,2017-09-19,0,0,0,6638585,misdemeanor,other,2016-09-14,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,2900343,misdemeanor,violent,2018-10-08,False,0.36693438129585965
329,7017218,162419,33.38082191780822,M,Black,2016-05-25,0,0,0,9205618,misdemeanor,drug,2014-07-30,False,0.19859746319853702
716,5665899,50827,21.778082191780825,M,Black,2017-06-08,1,0,1,2949193,felony,property,2018-09-27,True,0.36693438129585965
427,3234875,342986,50.80821917808219,M,Black,2018-08-02,1,2,0,3993568,misdemeanor,property,2018-04-05,False,0.5969823999595434
640,7392722,93743,22.873972602739727,M,Black,2016-03-03,0,0,0,10150429,misdemeanor,property,2013-09-23,False,0.19859746319853702
434,6102845,55857,27.07945205479452,F,White,2017-02-17,0,0,0,8345434,misdemeanor,violent,2015-05-14,False,0.19859746319853702
801,4546237,38681,41.66301369863014,F,White,2018-01-08,0,0,0,4176802,misdemeanor,other,2018-03-15,False,0.19859746319853702
356,6537617,77082,29.134246575342463,M,White,2016-10-14,0,0,0,2100281,misdemeanor,property,2019-03-09,False,0.19859746319853702
620,7061405,1113786,21.46027397260274,F,Black,2016-05-13,0,0,1,7916721,misdemeanor,property,2015-09-27,False,0.19859746319853702
363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1,0,1,7553846,misdemeanor,violent,2016-01-15,False,0.36693438129585965
224,6916481,26679,31.117808219178084,M,Black,2016-06-25,0,2,0,7796138,misdemeanor,property,2015-11-03,False,0.38774880163656344
94,6096501,77276,42.9041095890411,M,Black,2017-02-19,0,0,1,5740830,felony,property,2017-05-23,True,0.19859746319853702
323,4874761,172713,24.2054794520548,M,Black,2017-11-04,0,1,0,6223747,felony,violent,2017-01-18,True,0.2837503120962795
159,3138306,51576,52.04657534246575,M,Black,2018-08-23,0,0,0,9720195,misdemeanor,other,2014-02-11,False,0.19859746319853702
569,5564259,847667,32.27945205479452,F,Black,2017-07-03,0,0,0,1336700,felony,property,2019-07-09,True,0.19859746319853702
599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,0,1,1,8073444,felony,other,2015-08-10,True,0.2837503120962795
202,3126042,1022206,31.36164383561644,M,Black,2018-08-26,0,0,0,3126042,misdemeanor,violent,2018-08-26,False,0.19859746319853702
316,5133966,1214199,35.97260273972603,M,Black,2017-09-22,0,0,0,8188624,felony,violent,2015-07-08,True,0.19859746319853702
718,4796664,25060,25.947945205479453,F,Black,2017-11-19,0,0,1,3305864,misdemeanor,violent,2020-06-21,False,0.19859746319853702
746,6037598,92826,40.84657534246576,M,Black,2017-03-07,0,0,0,7335990,misdemeanor,other,2016-03-18,False,0.19859746319853702
92,6676950,3462861,71.27123287671233,M,Black,2016-09-02,0,0,0,6676950,misdemeanor,other,2016-09-02,False,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,3685341,misdemeanor,other,2018-05-30,False,0.19859746319853702
813,3433327,79198,28.265753424657536,M,White,2018-07-15,1,1,1,3073383,felony,property,2018-09-05,True,0.4809487717085381
21,6060715,114124,55.07671232876712,M,Black,2017-03-01,0,0,0,9378296,misdemeanor,other,2014-06-03,False,0.19859746319853702
512,6445341,48080,38.95890410958904,M,Black,2016-11-11,1,0,0,3328752,misdemeanor,violent,2020-06-28,False,0.36693438129585965
160,6746136,358458,28.85753424657534,M,mixed,2016-08-13,0,0,0,7351937,misdemeanor,other,2016-03-14,False,0.19859746319853702
298,5352026,34599,20.945205479452056,M,mixed,2017-08-15,1,0,0,5382131,misdemeanor,property,2017-08-09,False,0.36693438129585965
450,5590253,21406,19.052054794520547,M,White,2017-06-26,1,1,0,5116042,misdemeanor,other,2017-09-26,False,0.4809487717085381
907,4550413,3120789,32.83835616438356,M,Black,2018-01-06,0,1,0,9873496,misdemeanor,property,2020-08-17,False,0.2837503120962795
677,4741552,75570,26.2027397260274,M,White,2017-11-28,0,0,0,3260505,misdemeanor,drug,2018-07-29,False,0.19859746319853702
321,4981359,246429,30.813698630136987,M,mixed,2017-10-20,0,1,0,5352181,felony,property,2017-08-15,True,0.2837503120962795
62,7518030,1463080,20.778082191780825,F,White,2016-01-30,0,0,0,7518030,misdemeanor,other,2016-01-30,False,0.19859746319853702
662,7476023,942846,44.3013698630137,M,Black,2016-02-10,0,0,0,8297198,misdemeanor,other,2015-06-01,False,0.19859746319853702
868,5594049,69777,27.216438356164385,M,Other,2017-06-24,0,2,0,6385538,misdemeanor,property,2016-11-27,False,0.38774880163656344
707,5475688,67939,60.42191780821918,M,Black,2017-07-21,0,1,0,8639843,misdemeanor,property,2015-02-07,False,0.2837503120962795
203,5319741,24391,32.3013698630137,M,Black,2017-08-21,0,0,0,2536660,misdemeanor,other,2018-12-14,False,0.19859746319853702
335,4079940,15930,26.504109589041096,M,Black,2018-03-31,0,0,0,10219403,felony,drug,2013-08-29,True,0.19859746319853702
442,2547343,122092,45.96986301369863,M,mixed,2018-12-13,0,0,0,2653660,misdemeanor,drug,2018-11-23,False,0.19859746319853702
207,3488332,45181,19.26849315068493,M,Black,2018-07-05,0,0,1,3466210,felony,other,2018-07-10,True,0.19859746319853702
467,6845142,1072559,55.02739726027397,M,White,2016-07-15,0,0,0,6357610,misdemeanor,other,2016-12-09,False,0.19859746319853702
243,7266260,54289,51.58082191780822,M,,2016-04-06,0,0,0,7266260,misdemeanor,violent,2016-04-06,False,0.19859746319853702
960,6478529,27249,22.87945205479452,M,Black,2016-11-01,0,0,0,1228588,misdemeanor,property,2019-07-28,False,0.19859746319853702
400,2922877,84823,24.0,M,Black,2018-10-02,1,2,1,2778145,felony,violent,2018-10-30,True,0.5969823999595434
727,6339294,911946,31.46027397260274,M,Black,2016-12-13,0,0,0,8309183,misdemeanor,other,2015-05-27,False,0.19859746319853702
841,4973877,910635,61.01643835616439,M,Black,2017-10-22,0,0,0,10399454,misdemeanor,property,2013-06-29,False,0.19859746319853702
756,4502396,29538,35.553424657534244,M,Black,2018-01-16,1,0,0,4502396,felony,violent,2018-01-16,True,0.36693438129585965
106,6460426,69474,30.30958904109589,F,White,2016-11-07,0,0,0,19588549,misdemeanor,other,2012-02-11,False,0.19859746319853702
